;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
25;12/10/2022 21:54:56;1° C.D. E.De Amicis;4^B;9;0;Italiana;1;2;2;2;1;1;2;1;2;1;2;2;1;1;1;1;2;1;0;0;2;0;2;2;0;1;1;2;2;2;1;0;0;2;1;2;2;1;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Among Us, Mini World;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Sport, Avventura, Horror;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Lyons, Gabby16bit, Greta Santarelli;Vere;Vere;
26;12/10/2022 22:06:23;1° C.D. E.De Amicis;4^B;9;1;Albanese;1;1;0;1;0;1;1;2;0;0;2;0;1;0;0;1;0;0;0;1;2;0;2;2;2;1;0;1;2;2;2;0;0;1;0;1;1;2;1;1;0;1;;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Social;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Pubg Mobile;Da 1 a 2 ore;Cartoni animati;Si;- di 1 ora al giorno;Sì;Horror;- di 1ora al giorno;Si;Tik Tok;- di 1ora al giorno;Si;Gabby16bit;FALSO;FALSO;
27;12/11/2022 10:13:05;1° C.D. E.De Amicis;4^C;9;0;Italiana;1;1;2;2;0;1;2;0;0;0;1;1;0;0;1;0;0;0;0;2;0;1;1;0;2;2;2;0;2;0;1;2;2;2;0;2;2;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Stumble guys, Among Us;+ di 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Avventura;Da1 a 2 ore;Si;Tik Tok, You Tube;+di 2 ore al giorno;Si;Bella Gianda;Vere;Vere;
28;12/11/2022 10:25:25;1° C.D. E.De Amicis;4^C;8;1;Italiana;1;0;2;2;0;0;2;0;2;0;1;1;0;0;0;0;0;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Among Us, Fortnite;- di 1 ora al giorno;Film/ serie TV;Si;+di 2 ore;Sì;Di azione / guerra, Sport;+di 2 ore;Si;You Tube;- di 1ora al giorno;Si;Paky, Sfera Ebbasta, Geder Gaming;FALSO;Vere;
29;12/11/2022 10:31:18;1° C.D. E.De Amicis;4^C;9;1;Italiana;0;1;0;1;0;0;2;0;0;1;0;0;0;1;1;0;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;;No;Si;Giochi, Social;Minecraft, Roblox, Stumble guys, Fifa mobile;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Sport, Avventura;Da1 a 2 ore;Si;You Tube;- di 1ora al giorno;No;;Vere;Vere;
30;12/11/2022 10:44:32;1° C.D. E.De Amicis;4^C;9;1;Italiana;0;1;0;2;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Fortnite, Mini Basketball;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Giulia Salemi, Aurora Baruto, ;FALSO;FALSO;
31;12/11/2022 10:52:04;1° C.D. E.De Amicis;4^C;9;0;Italiana;0;0;2;0;1;2;2;2;2;2;1;2;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;0;0;2;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Telefonate, Giochi, Social;Minecraft, Roblox, Stumble guys, Mini Basketball;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;- di 1 ora al giorno;No;;;Si;Tik Tok, You Tube;Da 1 a 2 ore al giorno;No;;Vere;Vere;
32;12/11/2022 11:00:58;1° C.D. E.De Amicis;4^C;9;0;Italiana;2;2;1;2;1;0;2;1;2;2;1;1;0;1;2;2;2;2;0;1;2;0;2;1;2;2;2;0;2;2;2;2;2;1;2;1;2;0;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Giochi, Social, Messaggi/Whatsapp;Mini World, Piano star;- di 1 ora al giorno;Cartoni animati;Si;- di 1 ora al giorno;No;;;Si;Tik Tok, You Tube;- di 1ora al giorno;Si;Arienne Makeup;Non mi interessa;Non mi interessa;
33;12/11/2022 12:10:49;1° C.D. E.De Amicis;4^C;9;1;Italiana;1;1;2;2;0;2;1;2;2;1;2;1;0;2;1;1;2;1;0;0;2;0;2;2;0;0;0;0;2;1;0;0;0;2;0;2;0;0;2;2;2;0;api;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Giochi, Social;Roblox, Stumble guys;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Avventura;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;Si;Kendal;Non mi interessa;Non mi interessa;
34;12/11/2022 12:19:29;1° C.D. E.De Amicis;4^C;9;0;Italiana;2;2;2;2;2;1;2;1;1;2;2;2;1;2;1;2;2;2;0;0;2;0;1;2;0;2;0;0;2;0;0;0;0;1;2;1;2;0;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Social;Minecraft;+ di 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Horror;- di 1ora al giorno;Si;Facebook, Instagram, Tik Tok, You Tube;- di 1ora al giorno;Si;Giulia Salemi, Aurora Baruto;Non mi interessa;Vere;
35;12/11/2022 12:31:18;1° C.D. E.De Amicis;4^C;9;1;Italiana;1;0;2;1;1;0;1;0;0;0;0;1;1;2;1;2;2;1;1;1;2;1;0;1;1;1;0;1;2;1;0;0;1;0;0;1;2;1;1;2;2;1;;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Among Us, Fortnite;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Paky, Sfera Ebbasta, Shira, Geolier;Non mi interessa;Vere;
36;12/11/2022 12:40:40;1° C.D. E.De Amicis;4^C;9;1;Italiana;2;2;1;2;1;1;2;2;2;1;2;1;0;2;1;2;2;2;1;0;2;0;2;2;0;2;1;1;2;2;0;1;2;2;2;2;2;1;2;2;2;1;;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Social;Fortnite;+ di 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Avventura;- di 1ora al giorno;Si;Tik Tok;- di 1ora al giorno;Si;;FALSO;Non mi interessa;
37;12/11/2022 12:57:01;1° C.D. E.De Amicis;4^C;9;1;Italiana;1;0;0;2;0;1;1;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Pack Opener, Fifa mobile;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Sport;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;PirlasV, MikeShowSha;Vere;Vere;
38;12/11/2022 13:04:10;1° C.D. E.De Amicis;4^C;9;1;Italiana;2;2;0;2;1;0;2;0;2;1;0;2;0;0;0;1;2;1;0;0;2;0;2;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Giochi, Social;Minecraft, Roblox, Stumble guys, Brawl Stars, Happy Wheels;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Di azione / guerra, Avventura;- di 1ora al giorno;Si;You Tube;+di 2 ore al giorno;Si;Kendal;Non mi interessa;Non mi interessa;
39;12/11/2022 13:14:26;1° C.D. E.De Amicis;4^C;9;1;Italiana;0;0;2;1;0;0;2;2;2;2;2;1;0;2;1;2;2;0;0;2;2;0;2;2;0;1;2;2;2;0;0;0;0;0;0;1;0;0;0;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;;Si;Si;Giochi, Social;Minecraft;- di 1 ora al giorno;Cartoni animati;Si;- di 1 ora al giorno;Sì;Avventura;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Kendal, BellaFaccia, Stef&Phere;Non mi interessa;Vere;
40;12/11/2022 14:01:49;1° C.D. E.De Amicis;4^D;9;1;Italiana;1;0;1;2;2;1;2;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;0;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Indifferente;Indifferente;Gravissimo;Indifferente;Poco grave;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Fortnite, Subway Surfers, Mini World;+ di 2 ore;Film/ serie TV, Documentari;Si;+di 2 ore;Sì;Sport, Avventura;+di 2 ore;Si;You Tube;+di 2 ore al giorno;Si;Stef&Phere;FALSO;Vere;
41;12/11/2022 14:28:42;1° C.D. E.De Amicis;4^D;9;0;Italiana;2;1;2;2;1;2;2;1;2;1;2;2;2;1;2;2;0;2;1;1;2;1;2;2;0;1;2;2;2;1;2;0;2;2;2;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;;No;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Pack Opener, Brawl Stars, Happy Wheels, Among Us, Fortnite, Subway Surfers, Pubg Mobile, Mini World, New State Mobile, Rocket League Sideswipe;- di 1 ora al giorno;Film/ serie TV, Cartoni animati;No;;No;;;Si;Tik Tok;- di 1ora al giorno;No;;Vere;Vere;
42;12/11/2022 14:53:46;1° C.D. E.De Amicis;4^D;8;0;Italiana;2;2;2;2;1;1;2;0;2;2;1;2;0;2;1;2;2;1;1;0;2;0;2;0;0;2;1;1;2;1;1;0;2;2;1;2;2;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Among Us;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;Sì;Sport, Horror;- di 1ora al giorno;Si;You Tube;Da 1 a 2 ore al giorno;Si;Io sono Chloe, Roby;Non mi interessa;Vere;
43;12/11/2022 15:03:22;1° C.D. E.De Amicis;4^D;8;0;Italiana;1;1;2;2;2;1;2;0;2;1;1;0;1;1;1;1;2;2;1;1;2;0;1;2;1;1;2;2;2;1;0;0;1;1;1;1;1;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Among Us, Fortnite, Subway Surfers;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;+di 2 ore;Sì;Sport, Avventura, Horror;- di 1ora al giorno;Si;Tik Tok, You Tube;- di 1ora al giorno;Si;Nick Radogna;Non mi interessa;Non mi interessa;
44;12/11/2022 15:12:22;1° C.D. E.De Amicis;4^D;9;0;Italiana;1;0;2;2;1;0;2;1;1;1;0;0;0;2;1;1;0;2;0;2;2;0;0;1;0;2;1;0;2;2;0;0;1;0;0;2;1;2;2;2;2;1;Ragni;Poco Grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;;Si;Si;Giochi, Social;Roblox;Da 1 a 2 ore;youtube;Si;- di 1 ora al giorno;Sì;Di azione / guerra;- di 1ora al giorno;Si;Tik Tok, You Tube;- di 1ora al giorno;Si;Aurora Baruto, Space Family;Non mi interessa;Non mi interessa;
45;12/11/2022 15:20:08;1° C.D. E.De Amicis;4^D;9;0;Italiana;2;1;2;2;1;1;2;2;2;2;2;2;0;2;2;1;1;2;2;1;2;0;1;2;0;2;0;0;0;2;2;1;1;2;1;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Indifferente;Indifferente;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Among Us, Toca Word;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Horror;Da1 a 2 ore;Si;Tik Tok;+di 2 ore al giorno;No;;Vere;Vere;
46;12/11/2022 15:29:14;1° C.D. E.De Amicis;4^D;8;0;Italiana;1;0;2;2;1;1;2;1;2;1;2;2;0;1;1;1;2;1;0;1;2;0;1;2;0;1;2;2;1;1;1;0;1;0;2;2;1;2;2;2;2;1;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;;Si;Si;Giochi, Social;Roblox;- di 1 ora al giorno;Cartoni animati;Si;Da 1 a 2 ore;Sì;Avventura;+di 2 ore;Si;Tik Tok;Da 1 a 2 ore al giorno;Si;i Pantellas;FALSO;Vere;
47;12/11/2022 15:36:30;1° C.D. E.De Amicis;4^D;9;1;Italiana;1;0;2;1;1;0;2;0;2;2;2;2;0;1;2;2;2;2;2;2;0;2;2;2;0;1;2;0;1;2;0;0;0;0;2;2;2;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Giochi, Social;Stumble guys, Fortnite, Call of Duty mobile;- di 1 ora al giorno;Cartoni animati;Si;- di 1 ora al giorno;Sì;Sport;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;iPantellas;Non mi interessa;Non mi interessa;
48;12/11/2022 15:46:22;1° C.D. E.De Amicis;4^D;9;1;Italiana;1;2;1;2;0;1;2;2;1;1;1;1;2;0;0;1;0;0;0;0;2;1;0;0;0;2;0;1;0;0;0;0;0;0;1;1;1;1;2;2;2;0;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Mini Basketball, Mini World, Fifa mobile;+ di 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Sport;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Lyon;Vere;Vere;
49;12/11/2022 15:58:32;1° C.D. E.De Amicis;4^D;9;1;Italiana;2;2;2;2;1;0;2;0;2;0;1;2;0;1;2;2;2;0;1;0;2;0;0;2;0;0;0;0;2;1;0;0;0;0;0;1;1;0;2;2;0;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Indifferente;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social;Roblox, Stumble guys, Brawl Stars, Among Us, Subway Surfers;+ di 2 ore;Telegiornale, Film/ serie TV, Documentari, Cartoni animati;Si;+di 2 ore;Sì;Sport, Avventura;+di 2 ore;Si;You Tube;+di 2 ore al giorno;Si;Lyon, LorenzIST, Gabby16bit, Feinxy, diEFFE;FALSO;Vere;
50;12/11/2022 16:07:06;1° C.D. E.De Amicis;4^D;9;1;Italiana;2;2;2;2;0;0;2;2;2;1;1;0;1;0;1;2;2;1;0;2;2;1;0;0;2;0;1;0;2;0;0;2;0;1;1;1;0;0;1;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Pokemon Go, Discard;Da 1 a 2 ore;Film/ serie TV, Documentari, Cartoni animati;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;Da1 a 2 ore;Si;You Tube;+di 2 ore al giorno;No;;Non mi interessa;Vere;
51;12/11/2022 16:14:24;1° C.D. E.De Amicis;4^D;8;1;Italiana;1;1;0;2;1;1;2;1;0;1;2;1;0;1;1;1;1;2;0;1;2;0;1;1;0;2;1;0;1;2;1;1;1;2;1;1;1;2;2;2;1;2;;Poco Grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;;No;Si;Giochi, Social, Messaggi/Whatsapp;Fortnite;Da 1 a 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Sport;+di 2 ore;Si;You Tube;+di 2 ore al giorno;Si;iPantellas;Vere;Vere;
52;12/11/2022 16:21:51;1° C.D. E.De Amicis;4^D;8;1;Italiana;1;0;1;2;1;0;2;0;0;0;0;0;0;1;2;1;1;1;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;1;0;0;0;1;1;1;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Subway Surfers;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Gabby16bit, Lyon, Nick Radogna;Vere;Non mi interessa;
